order_id,user_id,eval_set,order_number,order_dow,order_hour_of_day,days_since_prior_order,add_to_cart_order,reordered,product_id
1520756,738,prior,6,0,17,30,4,1,24852
1520756,738,prior,6,0,17,30,5,1,36011
1520756,738,prior,6,0,17,30,6,1,36865
1520756,738,prior,6,0,17,30,7,1,31869
1521207,101,prior,2,5,18,24,1,1,39275
1521207,101,prior,2,5,18,24,2,0,13166
1521207,101,prior,2,5,18,24,3,0,37766
1521207,101,prior,2,5,18,24,4,1,13541
1521207,101,prior,2,5,18,24,5,1,19268
1521207,101,prior,2,5,18,24,6,0,5479
1521207,101,prior,2,5,18,24,7,0,17872
1521207,101,prior,2,5,18,24,8,1,13176
1521207,101,prior,2,5,18,24,9,1,27966
1521207,101,prior,2,5,18,24,10,0,26800
1521207,101,prior,2,5,18,24,11,0,5460
1526592,290,prior,30,5,10,7,1,1,43511
1526592,290,prior,30,5,10,7,2,1,34355
1526592,290,prior,30,5,10,7,3,1,30251
1526592,290,prior,30,5,10,7,4,1,47540
1526592,290,prior,30,5,10,7,5,1,23405
1526592,290,prior,30,5,10,7,6,1,15353
1526592,290,prior,30,5,10,7,7,1,43013
1526592,290,prior,30,5,10,7,8,1,33793
1526592,290,prior,30,5,10,7,9,1,40142
1526592,290,prior,30,5,10,7,10,0,34185
1526592,290,prior,30,5,10,7,11,1,3992
1526592,290,prior,30,5,10,7,12,1,12323
1526592,290,prior,30,5,10,7,13,0,37250
1526592,290,prior,30,5,10,7,14,0,21316
1526592,290,prior,30,5,10,7,15,1,181
1526592,290,prior,30,5,10,7,16,0,16311
1526592,290,prior,30,5,10,7,17,1,35793
1526592,290,prior,30,5,10,7,18,0,40974
1526592,290,prior,30,5,10,7,19,1,38912
1526592,290,prior,30,5,10,7,20,0,3616
1526592,290,prior,30,5,10,7,21,0,35676
1526592,290,prior,30,5,10,7,22,1,42895
1526592,290,prior,30,5,10,7,23,1,25950
1526592,290,prior,30,5,10,7,24,1,11899
1526592,290,prior,30,5,10,7,25,1,43409
1526592,290,prior,30,5,10,7,26,1,40276
1526592,290,prior,30,5,10,7,27,1,32060
1526592,290,prior,30,5,10,7,28,0,34456
1526592,290,prior,30,5,10,7,29,1,14903
1526592,290,prior,30,5,10,7,30,0,47978
1526592,290,prior,30,5,10,7,31,1,13955
1526592,290,prior,30,5,10,7,32,0,22882
1526592,290,prior,30,5,10,7,33,1,26882
1526592,290,prior,30,5,10,7,34,1,8536
1526592,290,prior,30,5,10,7,35,1,33016
1526592,290,prior,30,5,10,7,36,1,13029
1526592,290,prior,30,5,10,7,37,1,39620
1526592,290,prior,30,5,10,7,38,1,28577
1526592,290,prior,30,5,10,7,39,1,25810
1526592,290,prior,30,5,10,7,40,0,37799
1526592,290,prior,30,5,10,7,41,1,3061
1526592,290,prior,30,5,10,7,42,0,25237
1526592,290,prior,30,5,10,7,43,1,8072
1526592,290,prior,30,5,10,7,44,1,36106
1526592,290,prior,30,5,10,7,45,1,44245
1526592,290,prior,30,5,10,7,46,1,27395
1526592,290,prior,30,5,10,7,47,1,19488
1526592,290,prior,30,5,10,7,48,0,8776
1526765,618,prior,17,2,19,22,1,0,11136
1526765,618,prior,17,2,19,22,2,0,6978
1526765,618,prior,17,2,19,22,3,0,8006
1526765,618,prior,17,2,19,22,4,0,19356
1526765,618,prior,17,2,19,22,5,0,9337
1526765,618,prior,17,2,19,22,6,0,33198
1526765,618,prior,17,2,19,22,7,0,11397
1526765,618,prior,17,2,19,22,8,1,5535
1526765,618,prior,17,2,19,22,9,0,21077
1526765,618,prior,17,2,19,22,10,1,2229
1526765,618,prior,17,2,19,22,11,1,21386
1521624,1149,prior,1,4,18,0,1,0,33768
1521624,1149,prior,1,4,18,0,2,0,11365
1528589,516,prior,89,4,20,4,1,1,36082
1528589,516,prior,89,4,20,4,2,1,21137
1528589,516,prior,89,4,20,4,3,1,8903
1528589,516,prior,89,4,20,4,4,1,13176
1528589,516,prior,89,4,20,4,5,1,27966
1528597,654,prior,5,0,21,7,1,1,32689
1529014,964,prior,46,0,14,2,1,1,2298
1529014,964,prior,46,0,14,2,2,1,13338
1529014,964,prior,46,0,14,2,3,1,21137
1529014,964,prior,46,0,14,2,4,1,29326
1529014,964,prior,46,0,14,2,5,0,28527
1529014,964,prior,46,0,14,2,6,0,31539
1529014,964,prior,46,0,14,2,7,0,29387
1529014,964,prior,46,0,14,2,8,1,37646
1549574,812,prior,22,0,8,8,1,1,41570
1549574,812,prior,22,0,8,8,2,1,15349
1549574,812,prior,22,0,8,8,3,1,26278
1549574,812,prior,22,0,8,8,4,1,19611
1549574,812,prior,22,0,8,8,5,1,43295
1549574,812,prior,22,0,8,8,6,1,43738
1549574,812,prior,22,0,8,8,7,1,5785
1549574,812,prior,22,0,8,8,8,1,18370
1549574,812,prior,22,0,8,8,9,1,38288
1549609,778,prior,29,2,8,3,1,0,24168
1549609,778,prior,29,2,8,3,2,0,10523
1549609,778,prior,29,2,8,3,3,0,16216
1549609,778,prior,29,2,8,3,4,0,8928
1549609,778,prior,29,2,8,3,5,0,18321
1549609,778,prior,29,2,8,3,6,0,27794
1549609,778,prior,29,2,8,3,7,1,38817
1549609,778,prior,29,2,8,3,8,1,6201
1549609,778,prior,29,2,8,3,9,1,16797
1549609,778,prior,29,2,8,3,10,1,16953
1549609,778,prior,29,2,8,3,11,0,13535
1549609,778,prior,29,2,8,3,12,1,24024
1549609,778,prior,29,2,8,3,13,1,23067
1549609,778,prior,29,2,8,3,14,1,24852
1549609,778,prior,29,2,8,3,15,1,18709
1549609,778,prior,29,2,8,3,16,1,32573
1549609,778,prior,29,2,8,3,17,1,17616
1549713,535,prior,14,5,14,3,1,1,39794
1549713,535,prior,14,5,14,3,2,1,11782
1549713,535,prior,14,5,14,3,3,1,4920
1549713,535,prior,14,5,14,3,4,1,14333
1549713,535,prior,14,5,14,3,5,1,13512
1549713,535,prior,14,5,14,3,6,1,42342
1549713,535,prior,14,5,14,3,7,0,42356
1549713,535,prior,14,5,14,3,8,0,14386
1549713,535,prior,14,5,14,3,9,0,19468
1549886,810,prior,3,0,17,8,1,0,24852
1549886,810,prior,3,0,17,8,2,1,49647
1549886,810,prior,3,0,17,8,3,1,3512
1549886,810,prior,3,0,17,8,4,1,5782
1549886,810,prior,3,0,17,8,5,1,16607
1549886,810,prior,3,0,17,8,6,1,9387
1549886,810,prior,3,0,17,8,7,1,9544
1549886,810,prior,3,0,17,8,8,0,13733
1549886,810,prior,3,0,17,8,9,0,23166
1549914,1370,prior,1,0,13,0,1,0,27086
1549914,1370,prior,1,0,13,0,2,0,13829
1549914,1370,prior,1,0,13,0,3,0,22935
1549914,1370,prior,1,0,13,0,4,0,44359
1549914,1370,prior,1,0,13,0,5,0,24964
1549914,1370,prior,1,0,13,0,6,0,41787
1549914,1370,prior,1,0,13,0,7,0,2295
1549914,1370,prior,1,0,13,0,8,0,48679
1549914,1370,prior,1,0,13,0,9,0,25647
1549914,1370,prior,1,0,13,0,10,0,17794
1549914,1370,prior,1,0,13,0,11,0,26209
1549914,1370,prior,1,0,13,0,12,0,39812
1549914,1370,prior,1,0,13,0,13,0,15261
1549914,1370,prior,1,0,13,0,14,0,47601
1549914,1370,prior,1,0,13,0,15,0,1708
1549914,1370,prior,1,0,13,0,16,0,44643
1549914,1370,prior,1,0,13,0,17,0,31801
1549914,1370,prior,1,0,13,0,18,0,29474
1549914,1370,prior,1,0,13,0,19,0,27888
1549914,1370,prior,1,0,13,0,20,0,49524
1549914,1370,prior,1,0,13,0,21,0,11984
1549914,1370,prior,1,0,13,0,22,0,35221
1549914,1370,prior,1,0,13,0,23,0,21709
1549914,1370,prior,1,0,13,0,24,0,35782
1549914,1370,prior,1,0,13,0,25,0,12440
1549914,1370,prior,1,0,13,0,26,0,30662
1549914,1370,prior,1,0,13,0,27,0,21903
1549914,1370,prior,1,0,13,0,28,0,3789
1549914,1370,prior,1,0,13,0,29,0,3756
1549914,1370,prior,1,0,13,0,30,0,42828
1529685,424,prior,3,1,12,13,1,1,27845
1530500,825,prior,1,1,15,0,1,0,13575
1530500,825,prior,1,1,15,0,2,0,38440
1530500,825,prior,1,1,15,0,3,0,37710
1530615,1396,prior,13,2,16,9,1,0,9956
1530615,1396,prior,13,2,16,9,2,1,22025
1530615,1396,prior,13,2,16,9,3,1,27845
1530615,1396,prior,13,2,16,9,4,1,35887
1530615,1396,prior,13,2,16,9,5,0,31777
1550043,1380,prior,1,0,16,0,1,0,16965
1550043,1380,prior,1,0,16,0,2,0,27868
1530705,415,prior,1,4,5,0,1,0,33120
1530705,415,prior,1,4,5,0,2,0,25931
1530705,415,prior,1,4,5,0,3,0,42585
1530705,415,prior,1,4,5,0,4,0,8277
1530705,415,prior,1,4,5,0,5,0,42265
1530705,415,prior,1,4,5,0,6,0,20588
1530705,415,prior,1,4,5,0,7,0,14084
1530705,415,prior,1,4,5,0,8,0,8792
1530834,1212,prior,5,1,16,1,1,0,10070
1530834,1212,prior,5,1,16,1,2,1,17616
1530834,1212,prior,5,1,16,1,3,1,12545
1531553,1109,prior,25,5,16,6,1,1,10305
1531553,1109,prior,25,5,16,6,2,0,9799
1531553,1109,prior,25,5,16,6,3,0,33956
1531553,1109,prior,25,5,16,6,4,1,39928
1531553,1109,prior,25,5,16,6,5,1,49683
1531553,1109,prior,25,5,16,6,6,1,28601
1531553,1109,prior,25,5,16,6,7,1,29675
1531553,1109,prior,25,5,16,6,8,1,15153
1531553,1109,prior,25,5,16,6,9,1,8424
1550379,1232,prior,8,3,12,4,1,1,22028
1531889,1598,prior,2,2,10,21,1,1,45051
1531889,1598,prior,2,2,10,21,2,1,1
1531889,1598,prior,2,2,10,21,3,1,14444
1532354,1563,prior,93,3,13,1,1,1,21903
1532354,1563,prior,93,3,13,1,2,1,228
1532354,1563,prior,93,3,13,1,3,1,21616
1532354,1563,prior,93,3,13,1,4,0,26856
1532354,1563,prior,93,3,13,1,5,0,45613
1532504,1501,prior,10,1,21,4,1,1,24347
1532504,1501,prior,10,1,21,4,2,1,34862
1532504,1501,prior,10,1,21,4,3,1,38608
1532504,1501,prior,10,1,21,4,4,1,45313
1532504,1501,prior,10,1,21,4,5,1,45854
1532504,1501,prior,10,1,21,4,6,1,45009
1532772,216,prior,7,5,12,15,1,1,28204
1532772,216,prior,7,5,12,15,2,1,27086
1532772,216,prior,7,5,12,15,3,1,38948
1532772,216,prior,7,5,12,15,4,1,28740
1532772,216,prior,7,5,12,15,5,1,47766
1532772,216,prior,7,5,12,15,6,1,37330
1532772,216,prior,7,5,12,15,7,1,23288
1532772,216,prior,7,5,12,15,8,1,42750
1532772,216,prior,7,5,12,15,9,1,27744
1532772,216,prior,7,5,12,15,10,1,21704
1532772,216,prior,7,5,12,15,11,1,41255
1532772,216,prior,7,5,12,15,12,1,30233
1532772,216,prior,7,5,12,15,13,1,24852
1532772,216,prior,7,5,12,15,14,1,3800
1532772,216,prior,7,5,12,15,15,1,41290
1532772,216,prior,7,5,12,15,16,1,37229
1532772,216,prior,7,5,12,15,17,1,39275
1532772,216,prior,7,5,12,15,18,1,42859
1532772,216,prior,7,5,12,15,19,0,13639
1532772,216,prior,7,5,12,15,20,0,33493
1532772,216,prior,7,5,12,15,21,1,23265
1532772,216,prior,7,5,12,15,22,0,34358
1532772,216,prior,7,5,12,15,23,0,33700
1532841,630,prior,23,5,11,7,1,1,27086
1532841,630,prior,23,5,11,7,2,1,39581
1532841,630,prior,23,5,11,7,3,1,2962
1532841,630,prior,23,5,11,7,4,1,36011
1532841,630,prior,23,5,11,7,5,1,13834
1532841,630,prior,23,5,11,7,6,1,45761
1532841,630,prior,23,5,11,7,7,0,44487
1532841,630,prior,23,5,11,7,8,1,25804
1532841,630,prior,23,5,11,7,9,1,36126
1532841,630,prior,23,5,11,7,10,1,49628
1532841,630,prior,23,5,11,7,11,1,22151
1532841,630,prior,23,5,11,7,12,1,45544
1533121,1310,prior,5,4,11,1,1,1,21903
1533121,1310,prior,5,4,11,1,2,0,4799
1533121,1310,prior,5,4,11,1,3,1,18288
1533121,1310,prior,5,4,11,1,4,0,2078
1533121,1310,prior,5,4,11,1,5,0,33000
1533121,1310,prior,5,4,11,1,6,1,23650
1533121,1310,prior,5,4,11,1,7,1,35652
1533194,1310,prior,20,6,22,2,1,1,21903
1533194,1310,prior,20,6,22,2,2,1,28058
1533194,1310,prior,20,6,22,2,3,1,11497
1533194,1310,prior,20,6,22,2,4,1,39094
1533194,1310,prior,20,6,22,2,5,1,29077
1533194,1310,prior,20,6,22,2,6,0,38288
1533194,1310,prior,20,6,22,2,7,1,39040
1533194,1310,prior,20,6,22,2,8,0,14462
1533194,1310,prior,20,6,22,2,9,1,18288
1533194,1310,prior,20,6,22,2,10,1,21616
1533194,1310,prior,20,6,22,2,11,1,35652
1533194,1310,prior,20,6,22,2,12,0,45955
1533194,1310,prior,20,6,22,2,13,1,29987
1533572,234,prior,38,0,18,7,1,1,37068
1533572,234,prior,38,0,18,7,2,1,21076
1533572,234,prior,38,0,18,7,3,1,47216
1533572,234,prior,38,0,18,7,4,0,18880
1533572,234,prior,38,0,18,7,5,0,45647
1533572,234,prior,38,0,18,7,6,1,17352
1533572,234,prior,38,0,18,7,7,0,23761
1533572,234,prior,38,0,18,7,8,1,22963
1533572,234,prior,38,0,18,7,9,0,18531
1533572,234,prior,38,0,18,7,10,1,34969
1533572,234,prior,38,0,18,7,11,0,19177
1533572,234,prior,38,0,18,7,12,1,31506
1550588,386,prior,1,4,9,0,1,0,25671
1550588,386,prior,1,4,9,0,2,0,18963
1550588,386,prior,1,4,9,0,3,0,39877
1550588,386,prior,1,4,9,0,4,0,44142
1550588,386,prior,1,4,9,0,5,0,26209
1550588,386,prior,1,4,9,0,6,0,46720
1550588,386,prior,1,4,9,0,7,0,35042
1550787,107,prior,7,0,15,2,1,1,1940
1550787,107,prior,7,0,15,2,2,0,22159
1550787,107,prior,7,0,15,2,3,1,5445
1550787,107,prior,7,0,15,2,4,1,6884
1550787,107,prior,7,0,15,2,5,0,10912
1534530,233,prior,7,3,11,5,1,1,27086
1534530,233,prior,7,3,11,5,2,1,40310
1534530,233,prior,7,3,11,5,3,1,24852
1534530,233,prior,7,3,11,5,4,1,18370
1534530,233,prior,7,3,11,5,5,1,9122
1534530,233,prior,7,3,11,5,6,1,4781
1534530,233,prior,7,3,11,5,7,1,22993
1534530,233,prior,7,3,11,5,8,1,42719
1534530,233,prior,7,3,11,5,9,1,49235
1534530,233,prior,7,3,11,5,10,0,29594
1534530,233,prior,7,3,11,5,11,0,26248
1534530,233,prior,7,3,11,5,12,0,33388
1534530,233,prior,7,3,11,5,13,1,19819
1534530,233,prior,7,3,11,5,14,1,24496
1534530,233,prior,7,3,11,5,15,1,47229
1534530,233,prior,7,3,11,5,16,1,33043
1534530,233,prior,7,3,11,5,17,1,21137
1534530,233,prior,7,3,11,5,18,0,19660
1534530,233,prior,7,3,11,5,19,0,39160
1534547,1178,prior,11,5,16,30,1,1,47766
1534547,1178,prior,11,5,16,30,2,1,49075
1534547,1178,prior,11,5,16,30,3,0,12341
1534547,1178,prior,11,5,16,30,4,1,1360
1534547,1178,prior,11,5,16,30,5,1,20876
1534547,1178,prior,11,5,16,30,6,1,4297
1534547,1178,prior,11,5,16,30,7,0,17730
1534547,1178,prior,11,5,16,30,8,1,32828
1534547,1178,prior,11,5,16,30,9,1,24852
1534622,451,prior,1,2,17,0,1,0,24810
1534622,451,prior,1,2,17,0,2,0,21603
1534811,702,prior,26,1,12,18,1,0,4724
1551067,1547,prior,37,5,7,30,1,1,47626
1551067,1547,prior,37,5,7,30,2,0,8174
1551067,1547,prior,37,5,7,30,3,1,18465
1551067,1547,prior,37,5,7,30,4,0,5646
1551067,1547,prior,37,5,7,30,5,0,25466
1551067,1547,prior,37,5,7,30,6,1,33198
1551067,1547,prior,37,5,7,30,7,1,9138
1551067,1547,prior,37,5,7,30,8,1,40795
1551067,1547,prior,37,5,7,30,9,1,1194
1551146,1460,prior,2,0,17,27,1,1,21616
1551146,1460,prior,2,0,17,27,2,1,21903
1551146,1460,prior,2,0,17,27,3,0,9076
1551146,1460,prior,2,0,17,27,4,1,29127
1551146,1460,prior,2,0,17,27,5,0,7916
1551146,1460,prior,2,0,17,27,6,1,13984
1551146,1460,prior,2,0,17,27,7,1,10385
1551281,279,prior,6,1,11,20,1,0,5785
1551281,279,prior,6,1,11,20,2,0,21885
1551281,279,prior,6,1,11,20,3,1,8695
1551281,279,prior,6,1,11,20,4,0,6489
1535216,410,prior,19,0,19,7,1,1,36011
1535216,410,prior,19,0,19,7,2,1,16797
1535216,410,prior,19,0,19,7,3,1,48004
1535216,410,prior,19,0,19,7,4,1,6829
1535216,410,prior,19,0,19,7,5,1,32047
1535216,410,prior,19,0,19,7,6,1,45825
1535216,410,prior,19,0,19,7,7,1,22242
1535216,410,prior,19,0,19,7,8,1,49191
1535216,410,prior,19,0,19,7,9,1,25146
1535216,410,prior,19,0,19,7,10,1,46572
1535216,410,prior,19,0,19,7,11,1,18987
1535216,410,prior,19,0,19,7,12,1,16844
1535216,410,prior,19,0,19,7,13,1,39708
1535216,410,prior,19,0,19,7,14,1,8744
1535216,410,prior,19,0,19,7,15,1,22695
1535216,410,prior,19,0,19,7,16,1,15482
1535216,410,prior,19,0,19,7,17,1,5124
1535216,410,prior,19,0,19,7,18,0,40354
1535216,410,prior,19,0,19,7,19,0,47893
1535216,410,prior,19,0,19,7,20,0,40490
1535216,410,prior,19,0,19,7,21,0,46802
1535216,410,prior,19,0,19,7,22,1,12403
1535216,410,prior,19,0,19,7,23,1,34407
1535270,1381,prior,23,5,12,7,1,1,39275
1535270,1381,prior,23,5,12,7,2,1,14874
1535270,1381,prior,23,5,12,7,3,1,46059
1535270,1381,prior,23,5,12,7,4,1,45570
1535270,1381,prior,23,5,12,7,5,1,27104
1535270,1381,prior,23,5,12,7,6,0,29095
1535270,1381,prior,23,5,12,7,7,0,9337
1535270,1381,prior,23,5,12,7,8,1,4781
1535270,1381,prior,23,5,12,7,9,1,29487
1535270,1381,prior,23,5,12,7,10,1,45063
1535270,1381,prior,23,5,12,7,11,1,21137
1535270,1381,prior,23,5,12,7,12,0,40031
1535270,1381,prior,23,5,12,7,13,0,43352
1535587,548,prior,6,1,16,30,1,0,9438
1535587,548,prior,6,1,16,30,2,0,24857
1535587,548,prior,6,1,16,30,3,1,35561
1535587,548,prior,6,1,16,30,4,1,33731
1535587,548,prior,6,1,16,30,5,1,21009
1535587,548,prior,6,1,16,30,6,1,38427
1535587,548,prior,6,1,16,30,7,1,45080
1535587,548,prior,6,1,16,30,8,1,32864
1535848,450,prior,3,1,23,19,1,1,19057
1535848,450,prior,3,1,23,19,2,1,30391
1535848,450,prior,3,1,23,19,3,1,27663
1535848,450,prior,3,1,23,19,4,0,26604
1535848,450,prior,3,1,23,19,5,0,42265
1535848,450,prior,3,1,23,19,6,0,2966
1535848,450,prior,3,1,23,19,7,1,19348
1535848,450,prior,3,1,23,19,8,1,4920
1535848,450,prior,3,1,23,19,9,0,17902
1535848,450,prior,3,1,23,19,10,1,7916
1535848,450,prior,3,1,23,19,11,0,10312
1535848,450,prior,3,1,23,19,12,1,27845
1535848,450,prior,3,1,23,19,13,0,21903
1535848,450,prior,3,1,23,19,14,0,10246
1535848,450,prior,3,1,23,19,15,0,24964
1535848,450,prior,3,1,23,19,16,0,39993
1535848,450,prior,3,1,23,19,17,0,8424
1551470,896,prior,18,6,9,10,1,1,24852
1551470,896,prior,18,6,9,10,2,1,48205
1551470,896,prior,18,6,9,10,3,1,432
1551470,896,prior,18,6,9,10,4,1,49098
1551470,896,prior,18,6,9,10,5,1,22695
1551470,896,prior,18,6,9,10,6,1,22186
1551470,896,prior,18,6,9,10,7,1,37072
1551470,896,prior,18,6,9,10,8,0,31020
1551470,896,prior,18,6,9,10,9,0,45656
1551470,896,prior,18,6,9,10,10,1,21616
1551470,896,prior,18,6,9,10,11,1,18366
1551470,896,prior,18,6,9,10,12,1,37131
1551470,896,prior,18,6,9,10,13,1,44142
1551470,896,prior,18,6,9,10,14,0,31553
1551470,896,prior,18,6,9,10,15,1,34358
1551470,896,prior,18,6,9,10,16,1,9387
1551488,133,prior,12,3,21,7,1,0,20078
1551488,133,prior,12,3,21,7,2,0,6435
1551488,133,prior,12,3,21,7,3,0,12448
1551488,133,prior,12,3,21,7,4,0,37990
1551488,133,prior,12,3,21,7,5,1,35661
1551488,133,prior,12,3,21,7,6,1,44106
1551488,133,prior,12,3,21,7,7,1,46735
1551488,133,prior,12,3,21,7,8,1,23665
1551488,133,prior,12,3,21,7,9,1,30356
1551488,133,prior,12,3,21,7,10,1,32165
1551488,133,prior,12,3,21,7,11,1,3685
1551488,133,prior,12,3,21,7,12,1,44904
1551488,133,prior,12,3,21,7,13,1,13818
1551488,133,prior,12,3,21,7,14,0,6340
1551488,133,prior,12,3,21,7,15,1,48459
1551488,133,prior,12,3,21,7,16,1,43655
1551488,133,prior,12,3,21,7,17,0,27320
1551488,133,prior,12,3,21,7,18,1,32051
1551488,133,prior,12,3,21,7,19,0,39545
1551488,133,prior,12,3,21,7,20,1,32768
1551488,133,prior,12,3,21,7,21,1,44570
1551488,133,prior,12,3,21,7,22,1,40136
1551488,133,prior,12,3,21,7,23,0,41534
1551488,133,prior,12,3,21,7,24,1,43692
1551488,133,prior,12,3,21,7,25,0,45762
1551488,133,prior,12,3,21,7,26,0,4605
1551488,133,prior,12,3,21,7,27,0,12341
1551488,133,prior,12,3,21,7,28,0,27796
1551488,133,prior,12,3,21,7,29,0,35113
1551488,133,prior,12,3,21,7,30,0,35042
1551488,133,prior,12,3,21,7,31,0,1313
1551488,133,prior,12,3,21,7,32,1,33936
1551488,133,prior,12,3,21,7,33,0,1205
1551488,133,prior,12,3,21,7,34,1,18468
1551488,133,prior,12,3,21,7,35,1,43872
1551488,133,prior,12,3,21,7,36,1,37113
1551488,133,prior,12,3,21,7,37,1,2563
1551488,133,prior,12,3,21,7,38,1,29153
1551488,133,prior,12,3,21,7,39,0,32752
1551488,133,prior,12,3,21,7,40,1,38288
1551488,133,prior,12,3,21,7,41,0,21938
1551488,133,prior,12,3,21,7,42,0,11859
1551488,133,prior,12,3,21,7,43,1,16890
1551488,133,prior,12,3,21,7,44,1,47006
1551488,133,prior,12,3,21,7,45,1,13733
1551488,133,prior,12,3,21,7,46,1,33996
1551488,133,prior,12,3,21,7,47,1,470
1551488,133,prior,12,3,21,7,48,1,35973
1551488,133,prior,12,3,21,7,49,0,36736
1536540,1310,prior,39,3,11,1,1,1,25157
1536540,1310,prior,39,3,11,1,2,1,33000
1536540,1310,prior,39,3,11,1,3,1,2078
1536540,1310,prior,39,3,11,1,4,1,15613
1536540,1310,prior,39,3,11,1,5,0,9337
1536653,297,prior,9,3,17,16,1,1,28476
1536653,297,prior,9,3,17,16,2,1,42741
1536653,297,prior,9,3,17,16,3,0,11494
1536653,297,prior,9,3,17,16,4,0,17550
1536653,297,prior,9,3,17,16,5,0,44702
1536693,1795,prior,3,1,17,9,1,1,4472
1536693,1795,prior,3,1,17,9,2,1,47621
1536693,1795,prior,3,1,17,9,3,1,40063
1536693,1795,prior,3,1,17,9,4,0,30727
1536693,1795,prior,3,1,17,9,5,0,13475
1536925,1697,prior,17,5,15,15,1,0,8856
1536925,1697,prior,17,5,15,15,2,1,12545
1536925,1697,prior,17,5,15,15,3,1,21709
1536925,1697,prior,17,5,15,15,4,1,4799
1536925,1697,prior,17,5,15,15,5,1,43324
1555272,1018,prior,57,2,10,1,1,0,24101
1555272,1018,prior,57,2,10,1,2,0,21288
1555272,1018,prior,57,2,10,1,3,0,26172
1555272,1018,prior,57,2,10,1,4,1,13194
1537356,126,prior,4,6,11,30,1,0,15622
1537356,126,prior,4,6,11,30,2,0,47601
1537356,126,prior,4,6,11,30,3,0,11408
1537356,126,prior,4,6,11,30,4,0,5479
1537356,126,prior,4,6,11,30,5,1,22935
1537356,126,prior,4,6,11,30,6,0,12007
1537903,33,prior,3,1,19,30,1,1,33198
1537903,33,prior,3,1,19,30,2,1,32912
1537903,33,prior,3,1,19,30,3,1,37131
1537903,33,prior,3,1,19,30,4,1,8501
1537903,33,prior,3,1,19,30,5,1,35921
1537903,33,prior,3,1,19,30,6,1,7969
1537903,33,prior,3,1,19,30,7,0,14947
1537903,33,prior,3,1,19,30,8,1,32441
1537903,33,prior,3,1,19,30,9,0,13187
1537903,33,prior,3,1,19,30,10,0,14283
1537903,33,prior,3,1,19,30,11,0,27903
1537903,33,prior,3,1,19,30,12,1,15718
1537903,33,prior,3,1,19,30,13,0,49680
1537903,33,prior,3,1,19,30,14,0,40706
1537903,33,prior,3,1,19,30,15,0,455
1537903,33,prior,3,1,19,30,16,0,2516
1537903,33,prior,3,1,19,30,17,0,2514
1537983,1240,prior,38,5,15,1,1,0,34565
1537983,1240,prior,38,5,15,1,2,0,20670
1537983,1240,prior,38,5,15,1,3,0,34124
1537983,1240,prior,38,5,15,1,4,0,18567
1537983,1240,prior,38,5,15,1,5,0,4410
1537983,1240,prior,38,5,15,1,6,0,9430
1537983,1240,prior,38,5,15,1,7,0,26717
1537983,1240,prior,38,5,15,1,8,0,41793
1537983,1240,prior,38,5,15,1,9,0,14867
1537983,1240,prior,38,5,15,1,10,1,20580
1537983,1240,prior,38,5,15,1,11,0,37103
1537983,1240,prior,38,5,15,1,12,0,14947
1537983,1240,prior,38,5,15,1,13,0,44548
1537983,1240,prior,38,5,15,1,14,0,18288
1537983,1240,prior,38,5,15,1,15,1,23645
1538796,679,prior,8,5,16,30,1,0,27323
1538796,679,prior,8,5,16,30,2,0,18963
1538796,679,prior,8,5,16,30,3,1,35846
1538796,679,prior,8,5,16,30,4,1,18564
1538796,679,prior,8,5,16,30,5,1,37886
1538796,679,prior,8,5,16,30,6,1,15134
1538796,679,prior,8,5,16,30,7,1,1458
1538796,679,prior,8,5,16,30,8,1,34230
1538828,1689,prior,4,6,12,6,1,1,6740
1538828,1689,prior,4,6,12,6,2,0,8281
1538828,1689,prior,4,6,12,6,3,0,4562
1538828,1689,prior,4,6,12,6,4,0,26940
1538828,1689,prior,4,6,12,6,5,0,3010
1538828,1689,prior,4,6,12,6,6,0,31498
1538828,1689,prior,4,6,12,6,7,0,3562
1538828,1689,prior,4,6,12,6,8,1,14897
1538828,1689,prior,4,6,12,6,9,0,29664
1538828,1689,prior,4,6,12,6,10,1,15872
1552287,1526,prior,26,1,21,4,1,1,9390
1552287,1526,prior,26,1,21,4,2,1,8021
1552287,1526,prior,26,1,21,4,3,0,42170
1552287,1526,prior,26,1,21,4,4,1,46969
1552287,1526,prior,26,1,21,4,5,0,1360
1552287,1526,prior,26,1,21,4,6,1,35045
1552287,1526,prior,26,1,21,4,7,1,30489
1552287,1526,prior,26,1,21,4,8,0,49451
1539765,778,prior,7,5,16,5,1,1,38817
1539765,778,prior,7,5,16,5,2,1,5077
1539765,778,prior,7,5,16,5,3,1,16797
1539765,778,prior,7,5,16,5,4,1,19006
1539765,778,prior,7,5,16,5,5,0,17616
1539765,778,prior,7,5,16,5,6,1,9076
1539765,778,prior,7,5,16,5,7,0,3696
1539765,778,prior,7,5,16,5,8,1,17122
1539998,1138,prior,21,6,17,9,1,1,43371
1539998,1138,prior,21,6,17,9,2,1,18479
1539998,1138,prior,21,6,17,9,3,1,8955
1540601,1361,prior,9,3,18,27,1,1,49176
1540601,1361,prior,9,3,18,27,2,1,34106
1555759,1375,prior,14,0,9,7,1,1,32605
1555759,1375,prior,14,0,9,7,2,1,25363
1555759,1375,prior,14,0,9,7,3,1,46201
1555759,1375,prior,14,0,9,7,4,1,35042
1555759,1375,prior,14,0,9,7,5,1,20919
1555759,1375,prior,14,0,9,7,6,1,44142
